acc5,model,text_retrieval_recall@1,language,task,image_retrieval_recall@1,model_fullname,mean_per_class_recall,dataset,acc1,pretrained,lp_acc1,lp_acc5,lp_mean_per_class_recall,seed,epochs,weight_decay,normalized,fewshot_k
0.0585058505850585,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.0165418894830659,wds/fgvc_aircraft,0.0165016501650165,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.1218121812181218,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.0396434937611408,wds/fgvc_aircraft,0.0402040204020402,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Giant,0.6290000081062317,en,zeroshot_retrieval,0.5012000203132629,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,wds/flickr30k,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Giant,0.6330000162124634,en,zeroshot_retrieval,0.5058000087738037,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,wds/flickr30k,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Giant,0.1280000060796737,en,zeroshot_retrieval,0.068800002336502,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,wds/flickr30k,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Giant,0.6019999980926514,en,zeroshot_retrieval,0.4686000049114227,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,wds/flickr30k,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.781980198019802,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.5011485148514853,wds/food101,0.5012277227722772,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.7796435643564357,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.4977425742574257,wds/food101,0.4978613861386138,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.2454653465346534,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.0885940594059406,wds/food101,0.0885940594059405,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.7482772277227723,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.4376633663366336,wds/food101,0.4378217821782178,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.3767220902612826,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.1135328110080384,wds/gtsrb,0.1214568487727632,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.3997624703087886,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.1200589494017198,wds/gtsrb,0.1128266033254156,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.1558986539984164,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.0444903769506904,wds/gtsrb,0.0263657957244655,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.3509897070467141,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.1311580292998392,wds/gtsrb,0.1152810768012668,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.3253333333333333,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.1162619614018605,wds/imagenet-a,0.1034666666666666,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.3268,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.1132561009094913,wds/imagenet-a,0.1014666666666666,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.0752,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.0253455477208445,wds/imagenet-a,0.0196,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.2942666666666667,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.0949599423774482,wds/imagenet-a,0.0853333333333333,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.7315,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.4665668128569057,wds/imagenet-o,0.4475,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.74,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.4580458037447588,wds/imagenet-o,0.4385,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.3265,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.1287198051003004,wds/imagenet-o,0.1335,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.727,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.4660810105615058,wds/imagenet-o,0.4545,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.7717,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.506530149318191,wds/imagenet-r,0.5220666666666667,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.7749,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.5104206140382409,wds/imagenet-r,0.5264,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.2239666666666666,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.076610864986161,wds/imagenet-r,0.0856,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.7516666666666667,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.4853746038781408,wds/imagenet-r,0.5016333333333334,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.69026,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.4113599999999999,wds/imagenet1k,0.41106,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.693,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.41122,wds/imagenet1k,0.41138,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.1726,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.0645999999999999,wds/imagenet1k,0.06454,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.6714,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.3947799999999999,wds/imagenet1k,0.39492,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.5431036176776907,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.2884321568627451,wds/imagenet_sketch,0.288058323016762,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.5463263180648077,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.2899423529411765,wds/imagenet_sketch,0.2895714201497377,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.0456483719467861,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.013236862745098,wds/imagenet_sketch,0.0132248619544498,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.5179508341684843,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.2739945098039216,wds/imagenet_sketch,0.2739098822928334,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.6272,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.3539,wds/imagenetv2,0.3539,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.6297,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.3601999999999999,wds/imagenetv2,0.36,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.1553,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.055,wds/imagenetv2,0.055,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.6081,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.3392,wds/imagenetv2,0.3392,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.5363,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.1032483948098266,wds/mnist,0.1038,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.5828,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.1167529891351068,wds/mnist,0.1172,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.5057,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.100196012568615,wds/mnist,0.0961,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.5094,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.1303848807479891,wds/mnist,0.129,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Giant,0.3580000102519989,en,zeroshot_retrieval,0.2714114487171173,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,wds/mscoco_captions,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Giant,0.3562000095844269,en,zeroshot_retrieval,0.2726909220218658,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,wds/mscoco_captions,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Giant,0.0511999987065792,en,zeroshot_retrieval,0.0353858470916748,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,wds/mscoco_captions,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Giant,0.3212000131607055,en,zeroshot_retrieval,0.2523390650749206,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,wds/mscoco_captions,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.4838483902228922,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.2439051284952428,wds/objectnet,0.2461505330031226,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.4801873586734144,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.2392552735734212,wds/objectnet,0.2424895014536448,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.1289975234198341,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.0357752475141148,wds/objectnet,0.0360180898029503,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.4555830731129536,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.2172508441172537,wds/objectnet,0.2234844406159147,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.5234859012217011,wds/renderedsst2,0.5233388248215266,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.5228417578599965,wds/renderedsst2,0.5227896760021966,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
