probe,run_name,vision_name,text_name,text_params,vision_params,kind,image_uniformity,alignment,zs_obs,zs_pred_lovo
mscoco_captions,cc12m_architecture_ViT-Tiny-16--Giant,Tiny,Giant,144717312,50183680,grid,-2.951855421066284,1.311633825302124,35.66030566808395,35.23875272568796
mscoco_captions,cc12m_architecture_ViT-Tiny-16--Giant_wd_joint_scale0.5_1779556615_attempt_1,Tiny,Giant,144717312,50183680,weight_decay,-2.959017038345337,1.318093538284301,35.17038379331151,
mscoco_captions,cc12m_architecture_ViT-Tiny-16--Giant_wd_vision_scale1_wd_text_scale2_1779556615,Tiny,Giant,144717312,50183680,weight_decay,-2.9501819610595703,1.273613572120666,37.90146574102898,
mscoco_captions,cc12m_architecture_ViT-Tiny-16--Nano_1774564513,Tiny,Nano,17538304,50183680,grid,-2.744280099868774,1.202138662338256,37.96641244547584,37.171964199986405
mscoco_captions,cc12m_architecture_ViT-Tiny-16--Tiny,Tiny,Tiny,36944256,50183680,grid,-2.8674018383026123,1.229975938796997,37.13544984865918,37.94519248271017
flickr30k,cc12m_architecture_ViT-Atto-16--Atto,Atto,Atto,6994688,9856512,grid,-1.998210072517395,1.127695679664611,32.972089136312846,32.705065032962466
flickr30k,cc12m_architecture_ViT-Atto-16--Base,Atto,Base,63428096,9856512,grid,-2.621527194976806,1.321504831314087,31.896247560220477,34.45811422869493
flickr30k,cc12m_architecture_ViT-Atto-16--Femto,Atto,Femto,3249920,9856512,grid,-1.283063411712646,1.011059284210205,28.210226035820106,26.827892063025452
flickr30k,cc12m_architecture_ViT-Atto-16--Giant,Atto,Giant,144717312,9856512,grid,-2.617390394210815,1.367430090904235,31.2733710346046,32.72018799032708
flickr30k,cc12m_architecture_ViT-Atto-16--Giant_wd_joint_scale0.5_1779556615_attempt_1,Atto,Giant,144717312,9856512,weight_decay,-2.658821821212768,1.4007008075714111,30.266322636926695,
flickr30k,cc12m_architecture_ViT-Atto-16--Giant_wd_vision_scale1_wd_text_scale2_1779556615,Atto,Giant,144717312,9856512,weight_decay,-2.712969779968261,1.364311814308166,33.01603193879924,
flickr30k,cc12m_architecture_ViT-Atto-16--Nano_1774564513,Atto,Nano,17538304,9856512,grid,-2.361477851867676,1.220854878425598,33.3821908702969,34.45044548771197
flickr30k,cc12m_architecture_ViT-Atto-16--Tiny,Atto,Tiny,36944256,9856512,grid,-2.540778160095215,1.28578245639801,33.589210523114076,34.61914683181023
flickr30k,cc12m_architecture_ViT-B-16--Atto_1772903990,Base,Atto,6994688,86192640,grid,-2.162346124649048,1.150322675704956,36.16220464805309,34.10491861126323
flickr30k,cc12m_architecture_ViT-B-16--Base_1772044155,Base,Base,63428096,86192640,grid,-2.7400496006011963,1.251259446144104,37.717005934194795,38.63206181339067
flickr30k,cc12m_architecture_ViT-B-16--Femto_1772903990,Base,Femto,3249920,86192640,grid,-1.5578510761260982,0.996306538581848,31.58475616110787,31.579561078805945
flickr30k,cc12m_architecture_ViT-B-16--Giant_1772044155,Base,Giant,144717312,86192640,grid,-2.745237827301025,1.277012109756469,37.93175722090875,37.537283356134196
flickr30k,cc12m_architecture_ViT-B-16--Giant_wd_joint_scale0.5_1779556615,Base,Giant,144717312,86192640,weight_decay,-2.736780643463134,1.287250876426696,36.96624173498444,
flickr30k,cc12m_architecture_ViT-B-16--Giant_wdscale2_1779556615,Base,Giant,144717312,86192640,weight_decay,-2.744607925415039,1.215958476066589,39.30634156246165,
flickr30k,cc12m_architecture_ViT-B-16--Nano_1771943349,Base,Nano,17538304,86192640,grid,-2.575813770294189,1.212721705436706,38.10028243779484,37.79481747957309
flickr30k,cc12m_architecture_ViT-B-16--Tiny_1772044155,Base,Tiny,36944256,86192640,grid,-2.715857028961181,1.230270862579345,38.249624575002,39.208461739010225
flickr30k,cc12m_architecture_ViT-Colossal-16--Atto_1774564513,Colossal,Atto,6994688,352392192,grid,-2.70346713066101,1.249201774597168,36.93588944815171,38.13797086375729
flickr30k,cc12m_architecture_ViT-Colossal-16--Base_1774564513,Colossal,Base,63428096,352392192,grid,-2.803849697113037,1.230824589729309,40.95964173122024,40.51732721620622
flickr30k,cc12m_architecture_ViT-Colossal-16--Femto_1774564513,Colossal,Femto,3249920,352392192,grid,-1.652547597885131,1.013976693153381,28.260063690460186,33.08758089028639
flickr30k,cc12m_architecture_ViT-Colossal-16--Giant_1774564513,Colossal,Giant,144717312,352392192,grid,-2.766751050949096,1.232701182365417,41.37017934803996,39.86624963725337
flickr30k,cc12m_architecture_ViT-Colossal-16--Nano_1774564513,Colossal,Nano,17538304,352392192,grid,-2.83546233177185,1.2473664283752441,39.84642749646424,40.229625853263286
flickr30k,cc12m_architecture_ViT-Colossal-16--Tiny_1774564513,Colossal,Tiny,36944256,352392192,grid,-2.827245712280273,1.222376108169555,40.3792425935947,41.2653266793976
flickr30k,cc12m_architecture_ViT-Giant-16--Atto,Giant,Atto,6994688,194236672,grid,-2.489623546600342,1.22220778465271,36.346867106286844,35.94761736356273
flickr30k,cc12m_architecture_ViT-Giant-16--Base_V100,Giant,Base,63428096,194236672,grid,-2.803571224212646,1.241930365562439,40.03534147214626,39.80859050191313
flickr30k,cc12m_architecture_ViT-Giant-16--Femto,Giant,Femto,3249920,194236672,grid,-1.851517915725708,1.066463232040405,31.621491965348568,33.23115156172334
flickr30k,cc12m_architecture_ViT-Giant-16--Giant_V100,Giant,Giant,144717312,194236672,grid,-2.749280929565429,1.254249095916748,39.94649734093706,38.44310577459572
flickr30k,cc12m_architecture_ViT-Giant-16--Giant_wd_joint_scale0.5_1779556615_attempt_1,Giant,Giant,144717312,194236672,weight_decay,-2.7761282920837402,1.245342373847961,39.79162669761943,
flickr30k,cc12m_architecture_ViT-Giant-16--Giant_wd_vision_scale1_wd_text_scale2_1779556615,Giant,Giant,144717312,194236672,weight_decay,-2.80122447013855,1.1963162422180171,41.45054400601463,
flickr30k,cc12m_architecture_ViT-Giant-16--Nano_1774564513,Giant,Nano,17538304,194236672,grid,-2.736163139343261,1.248473167419433,39.30332878478076,38.501465225324786
flickr30k,cc12m_architecture_ViT-Giant-16--Tiny_V100,Giant,Tiny,36944256,194236672,grid,-2.762140035629272,1.226459980010986,40.48387820294473,39.86992302030139
flickr30k,cc12m_architecture_ViT-Tiny-16--Atto,Tiny,Atto,6994688,50183680,grid,-2.083774805068969,1.137318611145019,36.6508785003545,33.211207371786465
flickr30k,cc12m_architecture_ViT-Tiny-16--Base,Tiny,Base,63428096,50183680,grid,-2.711718082427978,1.290543317794799,36.38277512394121,36.306569053646875
flickr30k,cc12m_architecture_ViT-Tiny-16--Femto,Tiny,Femto,3249920,50183680,grid,-1.414528965950012,0.9669914841651911,31.41634003290835,30.22301273518068
flickr30k,cc12m_architecture_ViT-Tiny-16--Giant,Tiny,Giant,144717312,50183680,grid,-2.727247238159179,1.31810450553894,35.66030566808395,35.33140317379968
flickr30k,cc12m_architecture_ViT-Tiny-16--Giant_wd_joint_scale0.5_1779556615_attempt_1,Tiny,Giant,144717312,50183680,weight_decay,-2.7441787719726562,1.321494936943054,35.17038379331151,
flickr30k,cc12m_architecture_ViT-Tiny-16--Giant_wd_vision_scale1_wd_text_scale2_1779556615,Tiny,Giant,144717312,50183680,weight_decay,-2.738574743270874,1.270853638648986,37.90146574102898,
flickr30k,cc12m_architecture_ViT-Tiny-16--Nano_1774564513,Tiny,Nano,17538304,50183680,grid,-2.540040493011474,1.218109607696533,37.96641244547584,36.81156994664079
flickr30k,cc12m_architecture_ViT-Tiny-16--Tiny,Tiny,Tiny,36944256,50183680,grid,-2.6712486743927,1.254794716835022,37.13544984865918,37.25177994308919
